target_id,category,cwe_type,zeron_label,tool_label,agreement,confidence
github.com/aws/flutter/lib/utils/User.php,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'High', 'location': 'line 268'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/guava/api/v1/config.rb_dup2,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/aws/ansible/server/routes/index.ts,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 254'}",Safe,Safe,AGREED,HIGH
github.com/apache/react/src/main/java/com/example/LoginController.java,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/microsoft/react/lib/utils/index.ts,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 479'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x5fd107b094c6783906d23240bd1a885697291158,Unknown,Unknown,Safe,Safe,AGREED,HIGH
http://crackme.cenzic.com/keystroke.php_dup50,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
http://demo.testfire.net/search.jsp_dup62?query=test,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/airbnb/spring-boot/src/main/java/com/example/config.rb,Unknown,Unknown,Safe,Vulnerable,DISAGREED,DISPUTED
0x7c1885a55fcdca7725c9a02976d4b88e1528b82d,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Medium', 'location': 'line 223'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/facebook/django/server/routes/auth.js,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Critical', 'location': 'line 408'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/netflix/vscode/src/main/java/com/example/views.py,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x311c7ec1f651e9716c4cdb9182ef8dc58ed6b2ef,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'Medium', 'location': 'line 498'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/airbnb/react/server/routes/User.php,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0xd93b85c61d729a5eb602c696d9043cf4194180df,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x03ce8cfcb13acdf6c33e90ab709607c1a8ca29c2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/django/server/routes/main.go,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/airbnb/tensorflow/lib/utils/index.ts_dup2,Unknown,Unknown,Vulnerable,Safe,DISAGREED,DISPUTED
0xd7f552b5b1a0d00f40f2bb3a93a85688820899b4,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/aws/react/src/main/java/com/example/LoginController.java,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'High', 'location': 'line 431'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/netflix/spring-boot/api/v1/User.php,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 94'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xb5a9c5892aadc15705bf1b6bc1a94a1fd2ffd79c,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/aws/ansible/internal/auth/LoginController.java_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x33bf16642143781809ec5cb3aec2d092d412b109,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x4b09a6e5aac3791cb99e18bfe3fbb8849a18919c,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'High', 'location': 'line 496'}",Vulnerable,Vulnerable,AGREED,HIGH
0x243d1df798723f0008be00ca4e81cc3f9eb6bd6f (Uniswap V3 Pool),Unknown,Unknown,Safe,Vulnerable,DISAGREED,DISPUTED
github.com/twitter/vscode/src/main/java/com/example/auth.js,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/facebook/ansible/app/controllers/User.php_dup2,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'High', 'location': 'line 381'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
PUT https://api.example.com/v1/users_dup24,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'Medium', 'location': 'line 372'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/netflix/flask/server/routes/User.php,Unknown,Unknown,Safe,Safe,AGREED,HIGH
POST https://api.example.com/v1/files/upload_dup12,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x562b06766fb7d83edc3aa30cc21eb95c804cf925,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
PATCH https://api.example.com/v1/users_dup13,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'High', 'location': 'line 170'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x1ab89c586fda96857f873a7e794bf12473c772f9 (Uniswap V3 Pool),Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'High', 'location': 'line 209'}",Vulnerable,Vulnerable,AGREED,HIGH
0xe80de3d0eb0be76bd9749b715973e4ef0b0a9c1d,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x616a7aee6621e004540f68774278641039868f40,Unknown,Unknown,Safe,Safe,AGREED,HIGH
POST https://api.example.com/v1/auth/login_dup27,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'High', 'location': 'line 272'}",Vulnerable,Vulnerable,AGREED,HIGH
0x1e4fd747c19db9e98bb129385913a89823484e5c,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
DELETE https://api.example.com/v1/payment/charge_dup24,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/facebook/react/src/main/java/com/example/main.go_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/netflix/django/src/main/java/com/example/auth.js_dup3,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xea4c298e8c33cef28ca92e8faad17ac71fc7a30b,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://testphp.vulweb.com/listproducts.php_dup12?cat=4,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x82150b41150a1c43b9e7da6a275903cc7985d42f,Unknown,Unknown,Vulnerable,Safe,DISAGREED,DISPUTED
0x6a407ff6ea1a6595239f4d857034f0ab3bcdf370,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'Medium', 'location': 'line 97'}",Vulnerable,Vulnerable,AGREED,HIGH
0x6585dd10598c73b267a9b7a1c75374bec9e87495,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/netflix/tensorflow/server/routes/index.ts_dup2,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/twitter/tensorflow/api/v1/main.go,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 313'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/netflix/spring-boot/server/routes/User.php_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://testfire.net/bank/login.aspx_dup56,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://altoromutual.com/bank/login.aspx_dup68,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/twitter/spring-boot/lib/utils/User.php,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/airbnb/tensorflow/server/routes/User.php_dup3,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xcba0f9757b6ee0ad07758b7b2af094df4bcd12ab,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/microsoft/tensorflow/server/routes/LoginController.java,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/django/src/main/java/com/example/auth.js,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://demo.testfire.net/search.jsp_dup63?query=test,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x0549af392babf2dfa73655415c08b63af3d2b1fe,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0xd649aa6eee5f9909324c1b5d5d54c7acd6798f6f,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/twitter/spring-boot/lib/utils/User.php_dup2,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Critical', 'location': 'line 296'}",Safe,Vulnerable,DISAGREED,DISPUTED
0xb5788090e6ae4cac8ac81910f65887e85f7a3ad7,Unknown,Unknown,Vulnerable,Safe,DISAGREED,DISPUTED
0x1a414ed24c0369bc6d031b56f6b9bce6cb22f55c,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
http://crackme.cenzic.com/keystroke.php_dup51,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
http://demo.testfire.net/search.jsp_dup64?query=test,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/kubernetes/internal/auth/config.rb,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Medium', 'location': 'line 112'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/vscode/server/routes/index.ts,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/facebook/ansible/server/routes/main.go_dup2,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 110'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x8349e50e41ddb2763211ee4eb564b67539494cbf,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x2f9f9e19371d7b6861f0f6ed0935df7ea23aae96,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
GET https://api.example.com/v1/files/upload_dup22,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/microsoft/react/server/routes/auth.js_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/guava/app/controllers/config.rb_dup2,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0xbefdc8f75be548f6bcf9ee5c757ea0596a8f2532,Unknown,Unknown,Safe,Safe,AGREED,HIGH
http://altoromutual.com/bank/login.aspx_dup69,Unknown,Unknown,Vulnerable,Safe,DISAGREED,DISPUTED
http://testfire.net/bank/login.aspx_dup57,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/spring-boot/server/routes/LoginController.java_dup2,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
DELETE https://api.example.com/v1/data/export_dup17,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'Medium', 'location': 'line 55'}",Safe,Safe,AGREED,HIGH
0x035db874aca016396addb05a29484e9d1e398fce,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'High', 'location': 'line 496'}",Safe,Safe,AGREED,HIGH
github.com/airbnb/kubernetes/lib/utils/auth.js_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xe03c645f6b824dbe0449c2695ce9216261b8ac34,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x63f1c4a19b5ffd001f86586d1cb41a4a36a87a4f,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/apache/kubernetes/src/main/java/com/example/User.php,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x56d7d262806777a13719a6508583b0c6e7e4ed31,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
POST https://api.example.com/v1/admin/config_dup19,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'High', 'location': 'line 284'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/airbnb/flask/internal/auth/config.rb,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
GET https://api.example.com/v1/data/export_dup17,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xed49df433308a53ec7845f7dbfcec20dbb049559,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/microsoft/guava/internal/auth/index.ts,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Critical', 'location': 'line 314'}",Safe,Safe,AGREED,HIGH
0x937d339bb60757423d0acd5807807b40f913debd,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/twitter/flask/src/main/java/com/example/main.go,Unknown,Unknown,Safe,Safe,AGREED,HIGH
PUT https://api.example.com/v1/files/upload_dup21,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'High', 'location': 'line 113'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/airbnb/guava/lib/utils/main.go,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 442'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/aws/react/api/v1/index.ts,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'High', 'location': 'line 293'}",Vulnerable,Vulnerable,AGREED,HIGH
0x8290fdf68950eb199f700f781e21391fc3ea7fcd,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xdff31c112ecd8a32531d08a3edda4ab5682dd679,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
PUT https://api.example.com/v1/files/upload_dup22,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xf529ee03688b7cd0b7fd55aa3a124bd9e8a2fb07,Unknown,Unknown,Safe,Safe,AGREED,HIGH
DELETE https://api.example.com/v1/files/upload_dup14,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xeab8eaf3a06e4ab8f991f36a3161fbc4089f70f1,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/flutter/server/routes/User.php_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xde384f3d735cb03f0696d0e1253e6270d2e2c8cd (Uniswap V3 Pool),Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/shopify/react/src/main/java/com/example/auth.js_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xd6614f543c031c32da72a4cbcf0d3d0d625d2e3b,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xee5fc81e5b367d68dee043ef8f4f52c19a13efe7,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'High', 'location': 'line 95'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x122469c654fd31392184ca74ee4f59a577480ea4,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x5166d671decd3f090d772a822491d85e8c419921,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0xbf7c512301bf91474cf697ae34d61431f6f8a3bb,Unknown,Unknown,Safe,Safe,AGREED,HIGH
PATCH https://api.example.com/v1/admin/config_dup14,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'Critical', 'location': 'line 138'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/apache/kubernetes/app/controllers/views.py,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Medium', 'location': 'line 417'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/twitter/react/app/controllers/LoginController.java,Unknown,Unknown,Safe,Vulnerable,DISAGREED,DISPUTED
0x79021bbb110f84c8751a05cdd9eb85ef29913ef0,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'High', 'location': 'line 347'}",Vulnerable,Vulnerable,AGREED,HIGH
http://zero.webappsecurity.com/index.html_dup52,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x6c3b1ec0651b75d2d01b829bdb5fe6accb193fcb,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x0b847b11a69cefc5590f05046b294e4e3b46d3be,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x0e1eb76123c859e5899de7f001a2c69fed919300,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
GET https://api.example.com/v1/files/upload_dup23,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Critical', 'location': 'line 500'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
DELETE https://api.example.com/v1/payment/charge_dup25,Unknown,Unknown,Safe,Vulnerable,DISAGREED,DISPUTED
github.com/facebook/django/server/routes/LoginController.java_dup2,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/shopify/tensorflow/api/v1/LoginController.java_dup2,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
POST https://api.example.com/v1/users_dup20,Unknown,Unknown,Vulnerable,Safe,DISAGREED,DISPUTED
github.com/facebook/spring-boot/app/controllers/index.ts,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x1d5330608c96a2c36d413d267102431d3d0ec9f7,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
PUT https://api.example.com/v1/users_dup25,Unknown,Unknown,Safe,Safe,AGREED,HIGH
POST https://api.example.com/v1/admin/config_dup20,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
http://testphp.vulweb.com/listproducts.php_dup11?cat=5,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x2f46fbefa6cddeb012aa1f15727809492493f5d3,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 455'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/twitter/ansible/lib/utils/auth.js,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xafcd280d4f20d12e84567c41aed24e247a28662d,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://testfire.net/bank/login.aspx_dup58,Unknown,Unknown,Safe,Safe,AGREED,HIGH
https://juice-shop.herokuapp.com/#/search_dup18?q=admin,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x0259af617cc3eaf34343ebe2d0233b8a33eaf124,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Medium', 'location': 'line 169'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xe53c027797160633e299090ffac539bbd6cc08f2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x2c379d5e65ce5f445059ab664ba9c4241a6f5c6d (Uniswap V3 Pool),Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x76039415b7332a2de6e83b4f0a6e2afc9938c74e,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://testphp.vulweb.com/listproducts.php_dup13?cat=4,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
https://juice-shop.herokuapp.com/#/search_dup10?q=orange,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'Medium', 'location': 'line 25'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/aws/django/app/controllers/User.php,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
POST https://api.example.com/v1/files/upload_dup13,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
DELETE https://api.example.com/v1/admin/config_dup20,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
GET https://api.example.com/v1/admin/config_dup17,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/microsoft/spring-boot/server/routes/main.go_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/netflix/tensorflow/app/controllers/index.ts,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/twitter/vscode/src/main/java/com/example/auth.js_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xcc38f3e95fcb186e44bb8a349965a5b7a2f54b51,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/tensorflow/app/controllers/config.rb,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/twitter/tensorflow/internal/auth/views.py_dup2,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/aws/kubernetes/lib/utils/config.rb_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x00473b4957a252e5843236c0abf4cdf3dcb46c9f (Uniswap V3 Pool),Unknown,Unknown,Safe,Safe,AGREED,HIGH
GET https://api.example.com/v1/payment/charge_dup14,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/facebook/spring-boot/server/routes/User.php,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x26b2f51bf1102cdebc32bfb587d594f54e1cf654,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/google/ansible/lib/utils/main.go,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0xb131d2f7cc435fba7d6290467da36019ac56bd9a,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x0ea292a066c658af7ad7f40747b438363388e8ed,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/microsoft/spring-boot/internal/auth/config.rb_dup2,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/apache/guava/src/main/java/com/example/LoginController.java_dup2,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
http://altoromutual.com/bank/login.aspx_dup70,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
PATCH https://api.example.com/v1/files/upload_dup21,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 329'}",Safe,Safe,AGREED,HIGH
0xe8f8d430fc662ed24562bd966bc46de85d756989,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'High', 'location': 'line 247'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/airbnb/spring-boot/src/main/java/com/example/views.py_dup2,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/google/guava/lib/utils/views.py,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'High', 'location': 'line 301'}",Vulnerable,Vulnerable,AGREED,HIGH
0x57e87f4b6150ce645fa8f9bee614e9b8b5559f3f,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/twitter/vscode/lib/utils/index.ts,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 397'}",Safe,Safe,AGREED,HIGH
0xaa73dc75136d3fc43d072252516961e90a7dbdb2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x3c56e0b7d0f9628e80ea7d6c97dbfa8517f4eb94,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x938b18181fdf6e02d45f313d97064c0c663d061e,Unknown,Unknown,Safe,Safe,AGREED,HIGH
http://testphp.vulweb.com/listproducts.php_dup12?cat=5,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Medium', 'location': 'line 367'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/twitter/tensorflow/server/routes/main.go,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/apache/django/api/v1/auth.js,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
PATCH https://api.example.com/v1/users_dup14,Unknown,Unknown,Safe,Safe,AGREED,HIGH
http://demo.testfire.net/search.jsp_dup65?query=test,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
GET https://api.example.com/v1/users_dup22,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 205'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/google/flutter/app/controllers/User.php,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://zero.webappsecurity.com/index.html_dup53,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'Medium', 'location': 'line 180'}",Safe,Safe,AGREED,HIGH
github.com/microsoft/react/server/routes/User.php,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x10d9ecb7bf3adabe287183f034a31b193fb9ab6b (Uniswap V3 Pool),Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/shopify/react/app/controllers/LoginController.java,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Critical', 'location': 'line 464'}",Safe,Safe,AGREED,HIGH
0x39242cca01b5aac6ed47e53adde8a1cf245c94c8 (Uniswap V3 Pool),Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/guava/server/routes/index.ts,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'Critical', 'location': 'line 26'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
DELETE https://api.example.com/v1/payment/charge_dup26,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/google/flutter/server/routes/LoginController.java,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/flutter/src/main/java/com/example/index.ts_dup3,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xb2976d6e22017fd650663ed4c67175174c7f5a76,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/netflix/flutter/api/v1/index.ts,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
POST https://api.example.com/v1/files/upload_dup14,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xeb9f1d26d26701748edeff348a2df00808b9d273 (Uniswap V3 Pool),Unknown,Unknown,Safe,Safe,AGREED,HIGH
DELETE https://api.example.com/v1/users_dup23,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/twitter/flutter/server/routes/LoginController.java,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Medium', 'location': 'line 373'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/google/tensorflow/api/v1/auth.js,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
